3132000,-8.11111
3132180,-8
3133800,-5
3135600,-3.88889
3139200,-0.888889
3146400,1.5
3150000,2.5
3153600,2.72222
3157200,2.5
3160800,2.38889
3164400,0.5
3168000,-1.38889
3171600,-2.11111
3175200,-4
3178800,-4.11111
3182400,-4.61111
3186000,-5.88889
3189600,-6.22222
3193200,-6.88889
3196800,-7.77778
3200400,-8.38889
3204000,-10.7222
3207600,-12.6111
3211200,-11.7222
3214800,-13.3889
3218400,-9.11111
3222000,-7.27778
3225600,-4.38889
3229200,-4.11111
3232800,-2.72222
3236400,-1.5
3240000,-0.388889
3243600,-0.777778
3247200,-0.722222
3250800,-1.27778
3254400,-2.38889
3258000,-2.5
3261600,-1.88889
3265200,-1.61111
3268800,-2.27778
3272400,-3
3276000,-2.88889
3279600,-3.38889
3283200,-3.38889
3286800,-3.5
3289140,-3
3290400,-3.38889
3294000,-3.22222
3297600,-2.72222
3301200,-2.27778
3303480,-2
3304800,-2
3305940,-2
3308400,-1.38889
3310620,-1
3311100,0
3311160,0
3311760,-1
3312180,-1
3312360,-1
3315600,-1
3319200,-1.22222
3321420,-1
3322440,-1
3322800,-1.22222
3326400,-1.27778
3326520,-1
3330000,-2
3330780,-2
3331440,-3
3337200,-3
3338460,-3
3339360,-3
3340800,-3.27778
3341220,-3
3341640,-3
3342000,-3
3342300,-3
3343140,-3
3344400,-3.38889
3346080,-3
3346260,-3
3347400,-4
3348000,-4.11111
3349080,-5
3351600,-5.11111
3354240,-6
3355200,-6.11111
3355800,-6
3356520,-6
3356880,-6
3357600,-6
3358800,-6.72222
3359640,-7
3360660,-7
3361260,-7
3361860,-7
3361920,-7
3362220,-7
3362340,-7
3362400,-6.77778
3362520,-7
3362940,-7
3363000,-7
3363360,-7
3363960,-7
3364080,-7
3364500,-7
3365220,-7
3366000,-7
3366120,-7
3366540,-7
3367320,-7
3367500,-7
3368460,-7
3368880,-7
3369600,-7.11111
3369660,-7
3370560,-7
3371460,-7
3372900,-6
3373200,-6.22222
3373560,-6
3373620,-6
3373860,-6
3373920,-6
3374460,-6
3374640,-6
3375180,-6
3375240,-6
3375420,-6
3375600,-6
3376200,-6
3376260,-6
3376380,-6
3376740,-6
3376800,-5.72222
3377340,-6
3377820,-6
3378180,-6
3378540,-6
3378780,-6
3379140,-6
3379200,-6
3379560,-6
3379920,-6
3380400,-5.72222
3380460,-6
3380580,-6
3380820,-6
3380940,-6
3381120,-6
3381480,-6
3382020,-6
3382200,-6
3382320,-6
3382860,-6
3383160,-6
3383340,-6
3383700,-6
3383760,-6
3384000,-6
3384180,-6
3384780,-6
3385020,-6
3385320,-6
3385440,-6
3385620,-6
3386220,-6
3386340,-6
3386760,-6
3387300,-6
3387600,-6.22222
3387720,-6
3387960,-6
3388140,-6
3388260,-6
3388320,-6
3388380,-6
3388620,-6
3388980,-6
3389040,-6
3389220,-6
3389400,-6
3389520,-6
3389700,-6
3390300,-6
3390840,-6
3391020,-6
3391200,-6.11111
3391440,-6
3391800,-6
3391860,-6
3392220,-6
3392400,-6
3392640,-6
3392700,-6
3392760,-6
3393240,-6
3393300,-6
3393360,-6
3393420,-6
3394020,-6
3394500,-6
3394620,-6
3394800,-5.77778
3395280,-6
3395580,-6
3396060,-6
3396180,-6
3396300,-6
3396480,-6
3396540,-6
3397440,-6
3397500,-6
3397740,-6
3397800,-6
3398160,-6
3398400,-6.38889
3400740,-6
3401160,-6
3402000,-5.77778
3403260,-6
3403740,-6
3404460,-6
3404940,-5
3405120,-5
3405600,-4.88889
3405780,-5
3406200,-5
3406620,-4
3406740,-4
3406800,-4
3409200,-4.72222
3412800,-3.72222
3416400,-3.5
3417180,-4
3417840,-4
3420000,-3.61111
3423600,-4.11111
3427200,-5.5
3430800,-5.88889
3434400,-7
3438000,-7.27778
3441600,-8.22222
3445200,-9.27778
3448800,-12.8889
3452400,-13.2222
3456000,-13.7222
3459600,-13.2222
3463200,-17.7222
3466800,-21.8889
3470400,-21.2778
3474000,-22.2222
3477600,-23.5
3481200,-16.6111
3484800,-8.72222
3488400,-6.88889
3492000,-4.88889
3495600,-0.722222
3499200,0.611111
3502800,0.888889
3506400,-0.388889
3510000,-0.5
3513600,-2.77778
3517200,-10.1111
3520800,-11.2222
3524400,-11.6111
3528000,-14.8889
3531600,-13.7222
3535200,-14.3889
3538800,-13.2222
3542400,-11.1111
3546000,-9.5
3549600,-9
3553200,-7.61111
3556800,-6.77778
3558540,-7
3558780,-6
3559380,-6
3560400,-6
3561900,-6
3564000,-5
3565260,-5
3567060,-4
3567600,-4
3568620,-4
3570780,-3
3571200,-3
3573600,-2
3574800,-1
3578400,0
3581100,0
3581640,0
3582000,0
3585600,0
3588060,0
3588840,0
3589080,0
3589200,0.5
3591720,1
3592020,1
3592800,0.888889
3596400,0.888889
3600000,0.777778
3601500,1
3601560,1
3602460,2
3602520,2
3602820,2
3603060,2
3603600,2.11111
3604800,2
3605400,2
3605820,2
3605880,2
3607200,1.11111
3607500,1
3607920,1
3608220,1
3608580,1
3608760,1
3610620,1
3610680,1
3610800,1.11111
3610860,1
3611340,1
3611940,1
3612240,2
3613260,1
3613380,1
3614040,1
3614160,1
3614400,1
3616440,1
3617220,1
3617460,1
3617520,1
3617760,2
3618000,1.72222
3618120,2
3618180,2
3618300,2
3618420,2
3618480,2
3618540,2
3618600,2
3618660,2
3618900,2
3621600,2.77778
3625200,2.61111
3628800,2.27778
3632400,2
3636000,1.61111
3639600,1.88889
3643200,1.88889
3646800,2.77778
3650400,3.11111
3654000,3.27778
3657600,3.88889
3661200,4
3664800,4.11111
3668400,4.72222
3672000,4.61111
3675600,4.11111
3679200,3.72222
3682800,3.27778
3686400,2.77778
3690000,2.38889
3693600,2.61111
3697200,2.11111
3700800,1.77778
3704400,1.11111
3708000,1
3711600,-0.277778
3715200,0.888889
3718800,1.22222
3722400,0.722222
3726000,0.277778
3729600,0
3733200,0.777778
3736800,0.722222
3740400,1.11111
3744000,1.38889
3747600,1.88889
3751200,2.5
3754800,4.61111
3758400,5.77778
3762000,3.88889
3765600,4.22222
3769200,4.38889
3772800,0.611111
3776400,0
3780000,-0.222222
3783600,-0.111111
3787200,0.611111
3790800,0.777778
3791280,0
3791460,0
3791700,1
3792180,0
3792900,0
3793080,0
3793260,0
3793620,-1
3794040,-1
3794280,-1
3794400,-1
3794640,-1
3794880,-1
3795540,-1
3798000,-1
3801600,-1.38889
3805200,-2.22222
3808800,-4.11111
3812400,-4.61111
3814020,-6
3814080,-6
3814140,-6
3814200,-6
3814260,-6
3814380,-6
3814500,-6
3814560,-6
3814860,-6
3814920,-6
3815100,-6
3815160,-6
3815220,-6
3815280,-6
3815340,-6
3816000,-6.27778
3816540,-7
3816960,-6
3819600,-8
3823200,-5.22222
3826800,-2.27778
3830400,1
3834000,2.72222
3837600,3.61111
3841200,5.61111
3844800,5.5
3848400,5.61111
3852000,5
3855600,4.11111
3859200,1.61111
3862800,0.111111
3866400,-1.88889
3870000,-1.38889
3873600,-2.22222
3877200,-1.27778
3880800,-1.72222
3884400,-4.5
3888000,-0.111111
3891600,0.277778
3895200,-0.222222
3895320,0
3896160,0
3897540,0
3898800,0.722222
3899340,1
3902400,-0.5
3903540,0
3904320,0
3905040,0
3905340,0
3906000,-0.277778
3909600,0.777778
3913200,2.38889
3916800,3.27778
3920400,4.88889
3924000,6.5
3927600,7.5
3931200,8
3934800,8.5
3938400,7.88889
3942000,6.88889
3945600,4.88889
3949200,4.22222
3952800,2.72222
3956400,1
3960000,-0.611111
3963600,-1.5
3967200,-0.388889
3970800,2.88889
3971400,3
3973080,2
3973200,2
3973800,2
3974100,1
3974400,1.27778
3974760,1
3975660,1
3976080,1
3976140,1
3976500,0
3976740,0
3977880,0
3978000,0.222222
3978300,0
3979140,0
3980340,0
3980580,0
3981180,0
3981480,0
3981600,-0.222222
3981840,0
3982200,0
3982680,0
3984180,0
3984660,0
3984900,0
3985200,-0.277778
3985260,0
3985440,0
3985740,0
3985980,0
3986460,0
3986940,0
3987180,0
3987660,0
3988080,0
3988800,-0.5
3988860,0
3989520,-1
3989820,-1
3990360,-1
3992340,-1
3992400,-1
3992880,-1
3993000,-1
3993300,-1
3993360,-1
3994080,-1
3994980,-1
3995460,-1
3996000,-0.611111
3996660,-1
3996780,-1
3998520,-1
3998640,-1
3999600,-0.277778
4003200,0.277778
4006800,0.888889
4010400,1.38889
4014000,1.61111
4017600,2.22222
4021200,2.5
4024800,2.5
4028400,1.77778
4032000,1.22222
4039200,0.277778
4042800,-0.388889
4046400,-1
4050000,-1.38889
4053600,-2.5
4057200,-3.11111
4060800,-3.5
4064400,-4.11111
4068000,-4.5
4071600,-4.88889
4075200,-5.38889
4078800,-5.61111
4082400,-5.72222
4086000,-5.88889
4089600,-5.77778
4093200,-5.77778
4096800,-5.61111
4100400,-5.27778
4104000,-4.11111
4107600,-3.22222
4111200,-3.27778
4114800,-5
4118400,-6
4122000,-7.22222
4125600,-8.11111
4129200,-9
4132800,-9.5
4136400,-10
4140000,-10.2778
4143600,-10.2778
4147200,-10.3889
4154400,-10.7222
4158000,-10.7222
4161600,-11
4165200,-11.3889
4168800,-10.8889
4172400,-8.88889
4176000,-7.38889
4179600,-5.61111
4183200,-4.38889
4186800,-3.38889
4190400,-2.77778
4194000,-2.22222
4197600,-2.38889
4201200,-2.88889
4204800,-4.22222
4208400,-4.38889
4212000,-4.5
4215600,-4.61111
4219200,-6.27778
4222800,-6.61111
4226400,-9.22222
4230000,-9.5
4233600,-10.2222
4237200,-7.27778
4240800,-7.27778
4244400,-8.22222
4248000,-9.5
4251600,-9.27778
4255200,-8.27778
4258800,-4.27778
4262400,-1.11111
4266000,2.22222
4269600,5
4273200,6
4276800,6.5
4280400,6
4281420,6
4283580,6
4284000,5.38889
4285380,5
4286640,5
4286700,4
4287420,4
4287600,4.27778
4287660,4
4289100,4
4289400,4
4289460,4
4289700,4
4289760,4
4289940,4
4290000,4
4290120,4
4290300,4
4290420,4
4290900,4
4290960,4
4291020,4
4291080,4
4291200,3.77778
4291380,4
4291740,4
4292160,4
4296180,4
4296420,4
4296540,4
4296600,4
4296720,4
4296840,4
4297080,4
4297140,4
4297200,4
4297380,3
4297500,3
4297800,3
4297980,3
4298100,3
4298160,3
4298400,3.61111
4298640,4
4298700,3
4298760,3
4298880,3
4299000,3
4299120,3
4299180,3
4299240,3
4299540,3
4299780,3
4299900,3
4299960,3
4300800,2
4300860,2
4300920,2
4300980,2
4302000,2.5
4302300,2
4302420,2
4302780,2
4302960,2
4303020,2
4303680,2
4303980,2
4304220,2
4305060,3
4305300,3
4305600,2.77778
4305720,3
4306200,3
4306500,3
4306560,2
4307160,3
4307700,3
4309200,2.5
4309440,3
4309500,2
4309560,2
4309620,2
4309740,2
4310100,2
4310220,3
4310280,3
4310400,3
4310580,2
4310880,2
4311540,2
4312440,2
4312620,2
4312740,2
4312800,1.77778
4312860,2
4313100,2
4313220,2
4313280,2
4313400,2
4313460,2
4313580,2
4314000,2
4314660,3
4314720,3
4314780,3
4314900,3
4315020,3
4315080,3
4315140,3
4315200,3
4315320,3
4315380,3
4315440,3
4315500,3
4315560,3
4315620,3
4316100,3
4316220,2
4316280,2
4316400,2.27778
4317480,2
4318020,1
4318560,1
4320000,0.388889
4323600,-0.111111
4326900,0
4327200,-0.222222
4327800,0
4330800,-1.27778
4334400,-1.11111
4338000,-2.27778
4341600,-1.88889
4345200,-1.61111
4348800,-1.5
4352400,-1.11111
4356000,-0.777778
4359600,-0.777778
4363200,-0.5
4365060,-1
4365840,-1
4366800,-1.22222
4369740,-1
4370280,-1
4370400,-1.22222
4374000,-1.72222
4377600,-2.72222
4381200,-3.11111
4384800,-3.61111
4388400,-3.88889
4392000,-3.61111
4395600,-3.22222
4396140,-3
4396860,-3
4399200,-3.5
4402800,-3.61111
4406400,-3.61111
4410000,-3.88889
4417200,-4.27778
4420800,-4.38889
4421760,-4
4421820,-4
4421880,-4
4422480,-4
4423980,-5
4424400,-4.61111
4424580,-5
4428000,-4.5
4431600,-4.5
4435200,-4.27778
4438800,-3.72222
4442400,-3.11111
4446000,-2.72222
4449600,-2.5
4453200,-1.61111
4456800,-1.72222
4460400,-2.27778
4464000,-3.88889
4467600,-4.38889
4471200,-4.72222
4474800,-3.11111
4478400,-2.77778
4482000,-4.88889
4485600,-4.11111
4489200,-4.72222
4492800,-4.88889
4500000,-4.5
4503600,-4.38889
4507200,-5.5
4514400,-4.72222
4518000,-1.61111
4525200,1.11111
4528800,2.27778
4532400,2.88889
4539600,3.72222
4543200,4.5
4546800,3.72222
4554000,1.27778
4564560,1
4564800,0.888889
4567560,1
4568160,1
4575600,0.611111
4579200,0.611111
4582800,0.111111
4586400,0.277778
4590000,0.111111
4593600,0.222222
4597200,0.277778
4599420,1
4600800,0.722222
4603800,1
4604400,1.22222
4607700,2
4608000,1.61111
4609920,2
4611480,1
4611600,1.38889
4612140,1
4615200,1
4615500,1
4618800,1
4622400,2
4626000,2
4626720,2
4626960,2
4627980,2
4628940,2
4629600,1.77778
4630800,2
4631400,2
4631520,2
4631580,2
4632900,1
4632960,1
4633200,1.27778
4633860,1
4636800,0.888889
4637040,1
4638960,1
4639740,1
4640040,1
4640280,1
4640400,0.888889
4641180,1
4642740,1
4644000,0.722222
4644600,1
4645380,1
4646100,1
4646400,1
4646760,1
4646880,1
4647600,0.722222
4651200,0.722222
4653480,1
4653780,1
4654680,1
4654800,0.611111
4655520,1
4656540,1
4656900,1
4657020,1
4657860,1
4658040,1
4658400,0.611111
4659840,1
4660020,1
4660200,1
4660800,1
4662000,0.722222
4662600,1
4665540,1
4665600,0.722222
4667160,1
4669200,0.722222
4671420,1
4671540,1
4671840,1
4672380,1
4672620,1
4672740,1
4672800,0.722222
4673220,1
4673520,1
4676340,1
4676400,0.777778
4677780,1
4677960,1
4678800,1
4679040,1
4680000,1
4682580,1
4682640,1
4683000,1
4683060,1
4683180,1
4683600,0.888889
4685340,1
4685400,1
4685880,1
4687020,1
4687200,1.22222
4687860,1
4688160,1
4690800,1.38889
4692120,2
4694400,1.61111
4694820,2
4698840,2
4699260,2
4701600,2
4702500,2
4702560,2
4702980,2
4703100,2
4703580,2
4703760,2
4705080,2
4705200,2.22222
4705560,2
4706100,2
4706580,2
4707060,2
4707240,2
4707420,2
4707480,2
4707780,2
4708020,2
4708260,2
4708620,2
4708680,2
4710240,2
4711080,2
4711140,2
4711320,2
4711560,2
4712340,3
4712400,2.5
4712640,3
4713120,3
4713240,3
4713660,3
4714020,3
4714140,3
4714740,3
4714800,3
4715100,3
4715520,3
4715760,3
4716000,2.72222
4716300,3
4717140,3
4719600,2.38889
4719960,2
4720560,2
4720800,2
4720980,2
4723140,2
4723200,1.88889
4723320,2
4723440,2
4723980,2
4724340,2
4725060,2
4726620,2
4726800,1.61111
4727580,1
4728000,1
4728120,1
4728360,1
4728780,1
4728960,1
4729680,1
4730400,0.611111
4731960,1
4732260,1
4732380,1
4733280,1
4734000,0.388889
4734780,0
4735620,0
4737600,0.388889
4738380,0
4740960,1
4741200,0.611111
4741500,1
4744800,0.722222
4745580,1
4748400,0.888889
4752000,0.5
4752480,0
4754100,0
4755600,0
4759200,-1.72222
4762800,-1.61111
4766400,-1.11111
4770000,-2
4773600,-0.888889
4777200,0.611111
4780800,2.27778
4784400,2.38889
4788000,3.22222
4788720,3
4790580,3
4791600,3.27778
4795200,4.5
4798800,3.5
4802400,3.11111
4806000,2.61111
4809600,2.61111
4813200,2.22222
4816800,1.38889
4820400,0.222222
4824000,-0.222222
4827600,0.111111
4831200,-0.111111
4834800,-0.5
4838400,-0.5
4842000,-0.111111
4845600,-0.5
4849200,-0.5
4852800,-0.611111
4856400,-1.11111
4860000,-0.111111
4863600,1.22222
4867200,3.22222
4870800,4.88889
4878000,5
4881600,5.22222
4885200,4.88889
4888800,5
4892400,4.11111
4896000,3.61111
4899600,3.72222
4903200,3.5
4906800,3
4910400,2.61111
4914000,2.27778
4915500,2
4917600,2.22222
4921200,1.77778
4922340,2
4924800,1.38889
4925700,1
4925820,1
4928400,1.27778
4930620,1
4930980,1
4932000,0.888889
4932780,1
4934100,2
4935600,1.77778
4935720,2
4936560,2
4936920,2
4938300,2
4939140,2
4939200,2.22222
4939260,2
4939440,2
4941180,2
4941900,2
4942200,3
4942800,2.61111
4943220,3
4943400,3
4945440,3
4945560,3
4946400,3.61111
4949100,4
4950000,3.72222
4950180,4
4950600,4
4951920,4
4952280,4
4953600,4.22222
4954740,5
4956780,5
4958280,6
4958760,6
4958820,6
4959480,6
4959600,6
4959660,6
4959960,6
4960440,6
4960500,6
4960620,6
4960920,6
4962000,6
4962060,6
4962120,6
4962360,6
4962780,6
4962900,6
4962960,6
4963440,6
4963680,6
4963860,6
4964460,6
4964700,6
4964760,6
4965180,6
4965240,6
4965300,6
4965480,6
4966080,5
4966380,5
4966920,5
4967160,5
4967340,5
4967520,5
4968000,5.38889
4970100,6
4971600,5.27778
4975200,4.88889
4975680,5
4976460,5
4978260,4
4978500,4
4978740,4
4978800,4.11111
4978860,4
4979520,4
4981680,4
4982400,4
4986000,3.61111
4986840,4
4987980,3
4989600,3.38889
4993200,3.11111
4994760,3
4995360,3
4995600,3
4995960,3
4996140,3
4996620,3
4996800,2.72222
4996980,3
4997340,2
4998900,2
4999680,1
5000100,1
5000400,1.27778
5001240,1
5001540,1
5001780,1
5001960,1
5002020,1
5002320,1
5002560,1
5002740,1
5004000,0.722222
5004180,1
5005860,1
5006700,1
5006940,1
5007600,1.11111
5011200,0.777778
5012160,1
5013660,1
5014800,0.777778
5015340,1
5018400,0
5019420,-1
5019540,-1
5022000,-0.111111
5023380,0
5023500,0
5023560,0
5023620,0
5023680,0
5023800,0
5023860,0
5023920,0
5023980,0
5024100,0
5024220,0
5024280,0
5024340,0
5024400,0
5024460,0
5025600,-0.111111
5025840,0
5025900,0
5026020,0
5026080,0
5026260,0
5026920,0
5027940,0
5029200,0.111111
5032380,0
5032800,0.388889
5032860,0
5033040,0
5033940,1
5035920,1
5036400,1
5036640,1
5036760,1
5036940,1
5037240,1
5037420,1
5038980,1
5040000,1.77778
5041200,2
5041560,2
5041740,2
5042520,2
5042580,2
5043600,2.77778
5044500,3
5047200,3.38889
5047740,3
5048520,4
5049840,4
5050800,4.72222
5053260,5
5054340,6
5054400,5.38889
5054580,5
5055060,5
5056860,6
5058000,5.38889
5058480,5
5059680,6
5061600,5.5
5065200,4.88889
5068800,3.72222
5069400,4
5072400,3.22222
5076000,2.5
5079600,1.88889
5083200,0.722222
5086800,0.722222
5090400,0.611111
5092080,0
5092200,0
5092500,0
5092620,0
5093460,0
5093520,0
5093580,0
5093640,0
5093700,0
5093820,0
5093880,0
5093940,-1
5094000,-0.611111
5094180,-1
5094300,0
5094360,0
5094420,0
5094480,-1
5094720,-1
5094780,-1
5094840,-1
5094900,-1
5095380,-1
5095500,-1
5095560,-1
5095680,-1
5095740,-1
5095800,-1
5095860,-1
5096040,-1
5096100,-1
5096160,-1
5096220,-1
5096880,-1
5097000,-2
5097180,-2
5097480,-2
5097600,-2
5097900,-2
5098020,-2
5101200,-1
5101320,-1
5101380,-1
5101860,-1
5102760,-1
5102820,-1
5102880,-1
5102940,-1
5103000,-1
5103180,-1
5103840,-1
5103900,-1
5104020,-1
5104140,-1
5104260,-1
5104380,-1
5104500,-1
5104560,-1
5104800,-1.11111
5105280,-1
5106120,-1
5106240,-1
5106300,-1
5106660,-2
5108400,-1.11111
5111160,0
5112000,-0.5
5115600,-0.777778
5119200,0.222222
5122800,2.11111
5126400,5.38889
5130000,6.27778
5133600,6
5137200,5.5
5140800,5.5
5144400,5.38889
5148000,5.11111
5151600,4.72222
5155200,4.11111
5158800,3.38889
5162400,2.88889
5166000,2.77778
5169600,1.61111
5173200,0.388889
5176800,0.611111
5180400,0.388889
5184000,0.888889
5187060,1
5187600,1.22222
5188080,1
5188140,1
5188980,1
5191200,1
5194800,0.777778
5198400,0.722222
5202000,0.722222
5205600,1.22222
5209200,1.77778
5212800,2.77778
5216400,3.27778
5220000,4
5223600,4
5230800,3.77778
5234400,3.38889
5238000,2.88889
5241600,2.38889
5245200,2.11111
5248800,1.77778
5252400,1.61111
5256000,1.22222
5256300,1
5258040,1
5258460,1
5259000,1
5259600,0.722222
5260140,1
5261580,0
5261640,0
5263200,0
5264460,0
5264520,0
5266800,0
5270400,-0.111111
5274000,-0.722222
5277600,-1
5281200,-1.22222
5284800,-1.27778
5286300,-1
5288400,-1.38889
5292000,-1.27778
5292840,-1
5294280,-1
5295600,-1.38889
5297220,-1
5297400,-1
5299200,-0.722222
5300100,0
5302800,-0.222222
5303040,0
5303520,1
5306400,1.22222
5307540,1
5310000,1.22222
5313600,1.61111
5317200,2
5320440,2
5320800,2
5324400,0
5328000,0
5331600,0
5335200,0
5338800,0
5342400,0
5346000,-1.11111
5349600,-1.61111
5350500,-2
5350740,-2
5353200,-2
5356800,-2.27778
5360400,-2.5
5364000,-3.22222
5366520,-4
5367600,-3.61111
5368500,-4
5368680,-4
5369400,-4
5371200,-4.22222
5374800,-2.38889
5378040,-2
5378160,-2
5378400,-1.61111
5378880,-1
5382000,-0.777778
5385600,1.11111
5386560,1
5389200,1
5392800,2
5396400,2.5
5400000,2
5403600,3.27778
5407200,2.72222
5410800,1.38889
5414400,-0.222222
5418000,-0.388889
5421600,-0.5
5425200,-0.722222
5428800,-0.5
5432400,-0.777778
5436000,-1
5439600,-1.11111
5443200,-1.88889
5446800,-1.61111
5450400,-2.61111
5454000,-2.72222
5457600,-2.77778
5461200,-1.22222
5464800,-0.388889
5468400,0.777778
5472000,2.5
5475600,3.5
5479200,4.38889
5486400,7
5490000,7.88889
5493600,7.61111
5497200,6.88889
5500800,5.72222
5504400,4.88889
5508000,3.11111
5511600,-0.777778
5515200,1.38889
5518800,0.722222
5522400,1.77778
5526000,1.5
5527740,0
5529600,-0.388889
5529660,0
5533200,-0.222222
5535960,2
5536020,2
5536440,2
5536800,1.77778
5537460,2
5540340,3
5540400,2.5
5540940,3
5541060,3
5541180,3
5544000,2.61111
5547360,3
5547540,3
5547600,2.77778
5549280,3
5549400,3
5550420,3
5551200,3.22222
5551620,3
5551860,3
5552040,3
5552820,3
5553300,3
5554800,3.61111
5555880,4
5556420,4
5558400,3.27778
5560860,4
5562000,3.11111
5563200,4
5563860,4
5565600,4.72222
5568120,4
5569200,4
5572800,4.5
5575920,4
5576160,4
5576400,3.72222
5576580,4
5577360,3
5577660,3
5577900,3
5578080,3
5579280,3
5580000,3
5580480,3
5580660,3
5580780,3
5580900,3
5580960,3
5581020,3
5581140,3
5581200,3
5581260,3
5581560,3
5581920,3
5582520,3
5582640,3
5582940,3
5583180,3
5583600,2.38889
5583840,2
5584500,2
5587200,2.11111
5590800,2
5592480,2
5593680,2
5594400,1.61111
5594520,2
5595120,2
5595180,2
5595300,2
5595600,2
5596380,2
5596620,2
5596920,2
5597100,2
5598000,1.77778
5601600,1.61111
5605200,1.61111
5608800,1.61111
5612400,1.61111
5614920,1
5615940,1
5616000,1.27778
5616660,1
5617020,1
5619600,1.22222
5623200,1.11111
5623380,1
5625120,1
5625660,1
5626800,0.722222
5630280,0
5630400,0.277778
5632800,0
5634000,0.277778
5635980,0
5637240,0
5637600,0
5638800,0
5641200,0
5644800,1
5648400,2
5650860,2
5652000,2
5654880,2
5655600,2
5659200,2
5662800,1.38889
5663160,1
5664180,1
5664540,1
5666400,1
5667300,1
5669040,1
5670000,1
5671620,1
5672400,1
5673600,0.388889
5677200,0
5680800,0.722222
5682360,1
5684400,0.777778
5688000,0.611111
5691600,0.388889
5692800,0
5692860,0
5693400,0
5694720,0
5695200,0.222222
5697660,0
5698800,0
5699880,0
5700540,0
5700780,0
5701140,0
5701260,0
5701320,0
5701380,0
5701440,0
5701800,0
5702400,-0.222222
5703540,0
5704080,0
5704200,0
5704260,0
5704320,0
5704380,0
5704560,0
5704740,0
5704800,0
5704980,0
5705640,0
5706000,-0.277778
5707020,0
5707500,0
5708400,0
5708940,0
5709360,0
5709600,-0.5
5709840,0
5709960,0
5710260,0
5710320,0
5711040,0
5711100,0
5711160,0
5711340,0
5711700,0
5711760,0
5712000,0
5712060,0
5712120,0
5712540,0
5712960,0
5713080,0
5713200,-0.277778
5713560,0
5713620,0
5715900,0
5715960,0
5716380,0
5716440,0
5716740,0
5716800,-0.5
5717040,-1
5717700,-1
5717880,-1
5717940,-1
5718060,-1
5718180,-1
5718420,-1
5719020,-1
5719440,-1
5719740,-1
5720400,-1
5724000,0
5726700,0
5727600,0
5728500,0
5731200,0
5734800,1
5735760,1
5737920,1
5738400,1
5739720,2
5742000,2
5745600,3
5749200,-5572.78
5752800,3.27778
5756400,3.72222
5760000,4.22222
5763600,4.38889
5767200,4.22222
5770800,3.5
5774400,3.11111
5778000,2.77778
5781600,2.38889
5785200,2.27778
5788800,2
5792400,1.77778
5796000,0.277778
5799600,1.38889
5803200,1.11111
5806800,1.22222
5810400,2.38889
5814000,3.61111
5817600,5.22222
5821200,6.72222
5824800,8.88889
5828400,11.2222
